DAY,N10D,GPRD,GPRD_ACT,GPRD_THREAT,date,GPRD_MA30,GPRD_MA7,event,var_name,var_label
19850101,216,230.0394287109375,275.1976013183594,153.02798461914062,1985-01-01,230.0394287109375,230.0394287109375,,DAY,DAY
19850102,315,115.67697143554688,146.77206420898438,87.44457244873047,1985-01-02,172.8582000732422,172.8582000732422,,N10D,"Number of articles (10 recent newspapers, 1985-)"
19850103,374,97.42845916748047,158.93765258789062,29.45993423461914,1985-01-03,147.71495056152344,147.71495056152344,,GPRD,Daily GPR (Index: 1985:2019=100)
19850104,421,157.36663818359375,156.8822479248047,157.02635192871094,1985-01-04,150.12786865234375,150.12786865234375,,GPRD_ACT,Daily GPR Acts (Index: 1985:2019=100)
19850105,285,81.36131286621094,92.6981430053711,77.31940460205078,1985-01-05,136.3745574951172,136.3745574951172,,GPRD_THREAT,Daily GPR Threats (Index: 1985:2019=100)
19850106,396,167.3013916015625,166.7864227294922,208.67453002929688,1985-01-06,141.52903747558594,141.52903747558594,,date,Date
20260805,467,141.8658447265625,99.00041961669922,153.35568237304688,2026-08-05,189.66119384765625,168.2119140625,,,
20260806,453,117.00018310546875,116.64004516601562,145.93397521972656,2026-08-06,188.27166748046875,151.12451171875,,,
20260807,466,170.60433959960938,212.5989990234375,153.6847686767578,2026-08-07,187.5387725830078,149.399658203125,,,
20260808,457,101.47909545898438,130.07151794433594,84.38304901123047,2026-08-08,184.7180938720703,142.38648986816406,,,
20260809,371,71.4300308227539,89.01270294189453,44.5472297668457,2026-08-09,181.9411163330078,139.59011840820312,,,
20260810,342,154.9739227294922,173.80902099609375,209.40672302246094,2026-08-10,181.5591278076172,132.00987243652344,,,
